ImageId,PredictionString
ID_eef259b88,0.15145367 2.766227959712344 -3.1389786937558135 -4.353505096230171 5.622721723163134 32.61634707450867 0.5174873749758332
ID_0dc2e8398,
ID_01f684f60,0.1517829 2.902948764026672 3.131104034493216 -7.667072003781171 4.01886914756394 22.019517421722412 0.6587646035497127 0.16766563 0.04689622517641392 -3.131467407690831 2.087425681811669 10.328057033163335 53.78291606903076 0.545156807005992 0.15933466 0.46900353122150745 3.137543473514267 -4.846888094800885 3.401986441609159 16.455192863941193 0.6225416008801631 0.14980826 3.0524599668706047 3.1281327559896788 -3.709830938478781 1.8973642734200993 8.913729339838028 0.5916086661143599 0.16829538 0.05514702918222486 -3.125830805050679 2.688049320629303 4.001433180597286 18.8930481672287 0.519583029534835
ID_b516248f9,0.15359454 2.7744450362966644 3.1275200295546135 -6.499844295829476 5.3233056092457245 28.99634540081024 0.6868256283655128
ID_3530aa1e3,
ID_56490ecde,
ID_637187fa7,0.1690146 0.08386931580349041 -3.1301750430190047 0.7348969745989639 6.000208870887171 31.90842866897583 0.6321942302364694
ID_5536745f7,0.16459735 0.08590044530485302 -3.128142380277165 4.260355434292069 3.5861053831940977 14.020068943500519 0.6067524014818498
ID_b185c63d9,
ID_946516fee,0.15273684 3.0211980926552213 3.138862855853983 -7.642751122541376 2.7397834872480926 15.040136873722076 0.5060536991560501 0.15948771 0.06340634379885401 -3.1111110170655927 1.6274602494582526 2.5130170414452144 10.028835386037827 0.5301053261518157
ID_7c632875b,0.17868666 0.09521375549810937 -3.129895959171005 5.490452582381862 5.182258565276492 22.16026484966278 0.6925280050847751
ID_5aa151a8e,
ID_1d93f3aec,
ID_5a9ecd61c,
ID_425525a94,0.1635992 0.064375484586222 -3.1212566682421645 -2.9289869539643396 3.714701003249942 15.84823727607727 0.5144431181247933
ID_e83dd7c22,0.16641304 0.09697101386999295 -3.119787350418516 -0.4022720036101058 3.6791117073611725 18.963927030563354 0.6024698756371961
ID_9d15b8018,0.1679945 0.07324324846207175 -3.136367081320383 -0.7115423322501104 6.987294457026581 38.35148215293884 0.6402124972892347 0.1705518 0.07688131559063588 -3.1317824014746627 2.007699715569356 8.18511503299057 44.725167751312256 0.6224956347577912 0.14988694 3.0290944106501128 3.132195028597959 -7.501160393765303 4.8863612887385095 25.31139850616455 0.6265012946605615 0.1561459 0.13454736040648582 3.141269174525984 -3.466043037272816 3.8636720643672318 17.318125069141388 0.5831223074343053 0.16968982 0.08151600438889893 -3.123391544567891 3.4235326969785826 4.11226434252002 17.629152536392212 0.6010712236046806
ID_6066f0b19,
ID_07dd270a2,0.15669444 2.9337812656595834 -3.135017550671943 -17.51709449808512 6.001844486992957 35.96845865249634 0.50670997752468 0.1615724 0.06584671360043973 -3.1195539963715753 -1.2828575687741877 5.550106549241516 31.90312385559082 0.5512633484218799 0.16606742 0.08863817500975557 -3.1284814198785504 -2.6311132257293135 3.978845171106947 18.598836660385132 0.6146643687056516
ID_8911fe487,0.15374039 0.11275099560539399 -3.1147265565865716 1.7566322041811424 2.594918231268328 12.116014957427979 0.6270887098386847
ID_762c5ad33,0.14742887 2.88930432085214 -3.1366646933653435 -7.9975948434680735 5.312640636953452 27.133908867836 0.6229873621379246 0.15812668 3.0193705911792543 -3.137450391082563 -8.970661780500455 5.173795898630444 25.25838017463684 0.536904191469404 0.15910372 0.06652550019014607 -3.12459413533146 -2.92187392684801 3.401207613569021 14.59456980228424 0.5346019756789027 0.17025137 0.07077627762509639 -3.1182985847168645 3.604383785809294 3.9449645846309145 16.205398738384247 0.5622505416078308
ID_cb0fab83e,0.16979188 0.0838957852435516 -3.137263986869254 -1.662705329745731 4.5165961997569095 23.641201853752136 0.6265787886633013 0.17630893 0.06962448016508566 -3.1366138450154146 0.32365722813822195 7.148095896182881 35.53658425807953 0.5949551347828912
ID_1a98bddaf,
ID_eb6f8b9ad,0.16566461 0.07155610949160898 -3.1205282417410096 1.6963701452146547 7.345411363428415 41.61795973777771 0.5281524419031136 0.1715098 0.0460225438042108 -3.1239930522912225 4.431840644799572 10.308926852696038 54.8856258392334 0.506732322044315 0.16781272 0.0771352220456829 -3.1072245744341096 4.495098779935516 4.39277018032903 19.48625296354294 0.5296747090291533
ID_f86051ab9,
ID_07bfb48c8,
ID_a02d396e1,0.14995402 2.880445776758502 3.13726807677234 -14.500113658242219 6.464372677058757 38.57830762863159 0.6198288670725631 0.16282423 0.06958400940183536 -3.1175436211102685 1.960205153812505 4.724347295341586 24.292218685150146 0.5623355155437832
ID_56aa45356,
ID_95749b42d,0.1572516 2.88530296341563 3.128637951920279 -8.522061336172055 6.274943485375947 34.50302481651306 0.7012289613905429 0.13671404 3.009703348094379 3.135134113142737 -7.154748122616725 4.487354491041711 23.45775067806244 0.6141581002775445 0.13569763 3.052839480888239 -3.1390666012936315 -4.944621972461276 2.625843364415941 12.244347482919693 0.5548140236210757 0.16386525 3.0351564435228773 3.134119997853883 -9.189516505097432 3.8500040931695803 17.14532971382141 0.5630501683087885
ID_b8696f11f,0.14777865 2.9648197693113327 3.136053178580948 -9.21528504775374 3.0121955220480006 17.376282811164856 0.6838269548381867 0.13667344 2.928281701815436 -3.138134774873503 -8.477176429736762 2.5585324049966447 12.833406031131744 0.6041213748007969 0.16618156 0.06596723122556448 -3.1142922808700284 7.756492469859798 4.809804459259016 22.406449913978577 0.507162439858555 0.16172996 0.0834022681123111 -3.129920447366782 6.772367439793264 3.528892629537684 15.690085291862488 0.6011510620819775
ID_6bef34bc5,
ID_2642d15c4,
ID_bbb876c0c,
ID_208fdb4f1,
ID_b6a8342f5,0.15253724 3.0523164416787982 3.1396316263177475 -11.457765444777193 7.1698037137984825 43.99040341377258 0.5456200561847759 0.1680516 0.05966354610723152 -3.1131674108379563 3.2674282173737326 7.341563676047058 39.74907398223877 0.5020030793035565
ID_0da296db9,0.16589013 0.044995790426165236 -3.1214009319716176 4.4317472374433375 5.8751496320878935 30.19707202911377 0.522721615673483
ID_bf3fda403,0.160468 2.1423270276682547 -3.1325396375083407 -23.55292276269172 6.594733812645755 40.27532339096069 0.507764993878419 0.18636757 0.08090976252695657 -3.1389768148125192 4.2410304154311635 9.900887146751094 52.41311192512512 0.6904399029536389
ID_7ea33059b,
ID_9a3ad7548,0.15654917 0.06369785380544753 -3.12135428016121 2.3103400054474297 4.778239208174011 24.685870110988617 0.5466315474184952 0.17603421 0.09838140650711955 -3.135811613994189 5.050518491416456 6.148272131567383 30.307048559188843 0.7021306358393841
ID_0de1c84bf,
ID_7b3f20528,
ID_43b9f671e,0.17077033 0.05665836516261566 -3.126043074885853 12.087556938128696 6.24852627518271 28.10971438884735 0.5293623851107995
ID_4e6e8988c,0.16717583 0.09235898146690422 -3.1261070474335035 -1.3274944396819708 4.587574415422409 22.440339624881744 0.6106141031152601
ID_119e86054,
ID_ba9cebfed,
ID_17b7c91d1,0.15323314 0.14261010787638975 -3.136887260368564 -18.086712985688862 4.898772933805665 31.22590184211731 0.6459618107766312 0.1603128 0.1019506227155784 -3.1253434513979634 -1.7095311750780644 4.697741249474067 26.885324716567993 0.5819131902278412 0.16527262 0.046028350310452604 -3.1216755640977105 3.3328017034294146 9.182948265675488 51.09128952026367 0.5149745880179599 0.16725877 0.0872992125604202 -3.130387943359562 0.3249964707990657 5.15484133750052 26.95028781890869 0.6306954473412171
ID_a10af874b,0.1487416 0.09669414474735577 -3.1073036101930818 -1.3412083359684563 3.5938643311527474 18.68515908718109 0.540853096525448
ID_2e24dd0ea,
ID_21182392b,0.1586527 0.08674234029770359 -3.1360620741085192 -4.8650034082311056 9.45543458033978 52.835869789123535 0.5743174381438266
ID_60053d9f1,0.15867865 2.834804702140708 3.1292151483991226 -15.037404102616751 7.380701692708739 44.31926608085632 0.6648169431074682 0.15710962 0.23343969569619358 -3.1333827787363013 -16.132779571160437 9.926135312124268 60.29771566390991 0.5190356993398584 0.17170246 0.07179277904744039 -3.1288052658834538 -1.0406964902736915 6.200508056084062 34.14884805679321 0.6039481581060269 0.15945487 0.09884019753090469 -3.125352170439907 3.0353902955526038 5.137390720558425 26.667624711990356 0.6393963219082935
ID_0a65a870b,0.16711219 0.04627537691788554 -3.1336981636756143 -0.8103511068759339 9.277603273613975 51.950860023498535 0.5465916019954751 0.15455338 2.4009922718705075 -3.137053087009587 -7.379094290228526 7.133270752138951 38.66811990737915 0.5133897778394546 0.17900065 0.07488239834358172 -3.116608526679226 4.487273549743308 4.747505578348265 20.59868723154068 0.5832412814511949
ID_db02df321,0.16477527 0.0661883720320371 -3.1289903159537396 -0.9189403124409837 9.30598417342085 51.844894886016846 0.5645375705397891 0.16399269 0.10831319125152848 3.1350824247398457 -2.8722144881737397 6.615675097411237 36.107137799263 0.6652261614930406 0.16510168 0.08712760389985229 -3.1104463917487344 2.2562039771712854 3.7372681657927247 16.614341735839844 0.5336118329071258
ID_32ef9d037,0.16446026 0.05046121133122493 -3.127858720841356 0.35639938143632016 9.12675506930487 49.598318338394165 0.5062762417881674 0.15326342 3.0474355624296785 -3.140062004449316 -6.027051406832797 2.8560952756679674 13.252335786819458 0.5320034633528153
ID_0eb19ef56,
ID_53f99277d,
ID_67d1a02d3,0.15861812 0.14017552436365208 -3.1411700128861746 -5.409005949014387 7.6386007645608505 42.21082925796509 0.6646418269638354
ID_b4173be9d,0.15437526 0.5470249493360487 3.1392876358055553 -6.357515746856603 3.3799930884503198 18.204274773597717 0.6350026821771307 0.15721267 0.06649442742293428 -3.119823821010538 -1.6270021183763241 3.9220417234808167 19.47363018989563 0.5459972072717938
ID_eba36bfa3,0.14823611 2.1033912340572742 3.141235616179653 -15.224665984242897 5.473007624545845 31.119436025619507 0.5996745492991044 0.15668027 2.8364774765222944 3.1291122335293373 -11.41759697477509 5.319887614663897 30.461883544921875 0.5193147819902701
ID_ff0581194,0.16797635 0.09296384159994525 -3.127916677976497 -0.05455157553402788 4.837162240031113 26.69089138507843 0.6533862121355745 0.16889656 0.06595471637134322 -3.1285857475646814 5.0895207596330785 7.048614999029076 35.03181338310242 0.5878533342158436
ID_2857b8ea6,0.16207719 0.06801398812838147 -3.1204576940559825 -3.547193276650171 6.323158210886599 34.07825231552124 0.526070920107108
ID_9378a4e3a,0.15610053 2.8663404538707997 3.1303054402866444 -5.8937540103658845 3.975453737327283 20.802894234657288 0.6828977587569459
ID_2eef26c90,0.15197808 2.9454039109809185 -3.1409242145069918 -7.62807939331886 4.623416382966943 26.901918649673462 0.5490477366267265 0.15983781 0.13216755669251787 -3.1385612456412098 -6.827652406129695 6.8385357436033205 36.85281276702881 0.6400815289392521 0.16424358 0.08918541484905632 -3.1251098440312823 -2.681827499110474 4.467496179023013 22.11533933877945 0.5787728634674902 0.16558537 0.0678198944634891 -3.1284384318911513 -0.8230752890708243 4.260162757583459 19.326147437095642 0.5708545501271859
ID_436e63df9,
ID_ca5547f69,0.1685492 0.05315485272957679 -3.126929612951823 -1.0363148600143863 9.607096871494093 50.58066248893738 0.5247506004512102 0.17082979 0.060149840237539144 -3.133526353287049 2.392126486494347 9.190570782233642 49.57462549209595 0.577721636658781 0.15862864 0.9526615721321232 3.139419554854282 -4.541229220685753 3.396458697057889 17.238885164260864 0.6868771289994688 0.15387891 0.09416971296393417 -3.128415875258394 -2.0142291894126276 2.9772481105480813 14.116930961608887 0.6058062989539225
ID_fa3aa6fd1,0.16716889 0.08532201766403033 -3.1328817728259644 6.000200267882965 5.227588303416447 26.893287897109985 0.6212485754365171
ID_3dc4f675f,0.16231173 0.06748870604034825 -3.10961019446189 7.999242321740726 4.758909798819958 22.196947038173676 0.5076923924226169 0.16869622 0.08719707478824369 -3.1298062383481344 8.923750160667591 4.5805497181772 19.876399636268616 0.6675227733958856
ID_eac0913ae,
ID_0b29affda,
ID_a60789000,0.13900676 0.2274477776650524 -3.1131993440263948 -13.371122871883054 4.982920625530452 31.937021017074585 0.5352271395363245 0.15428264 0.2370215573075607 -3.1380851940535983 -11.860681617788995 4.573731039892274 29.23579216003418 0.5233211641492342 0.1529206 3.0295280981573796 3.139209653372415 -12.770991470948266 4.229190034396952 25.678342580795288 0.5505702448786912 0.14436331 2.573388189403225 -3.140423795329877 -6.435281902951833 3.255428074647553 18.88251006603241 0.5891884313917746
ID_a79911de6,0.15998572 2.932556308444029 3.1314487430551132 -7.431885305707185 8.392474774765702 45.718616247177124 0.6174200220070585 0.14836489 3.027759067698834 -3.1412384576448282 -6.312012250342939 2.5700127694854116 11.515330523252487 0.5530960601454303
ID_2db9374f6,0.16577822 0.07188165708089139 -3.117048578458377 -0.17399654341485812 4.546701164737262 22.21202254295349 0.5560259434779082
ID_1507d7fed,
ID_d66dd550e,
ID_42029811a,0.15324935 2.980624611110713 -3.1406467744433364 -14.919247401046494 4.516662689688777 25.60209035873413 0.543657338717363 0.17057681 0.061641480053096845 -3.1198323016339025 10.167091496837921 6.88249064566453 31.82041049003601 0.5431810418173437 0.1694381 0.09023543115005864 -3.134033036539801 8.421497873378545 4.898489067401639 21.809525787830353 0.6726203714671273 0.17175284 0.07737374407837945 -3.1214629282527646 -3.0736785221582994 3.7298992652544642 16.00136160850525 0.5819626238215599 0.16665912 0.08756617870382923 -3.124013351398059 8.81438902774844 4.225150614398379 17.977356910705566 0.601505476006382
ID_4dfabddb8,0.16788699 0.06600842660237416 -3.105802821116992 2.8556812761233092 9.379559229146004 51.43592357635498 0.5208198928845252 0.16320813 0.07096639827886059 -3.136972362762787 -0.4786076453960687 4.497570795331677 23.52084517478943 0.6071558348871514
ID_cc59c85b0,0.14578828 2.9991342665439666 3.1383501096912703 -5.998295033437454 4.600093429768092 26.791733503341675 0.5882721151807736 0.16497882 0.09118952518479634 -3.134634061838039 0.1303361462910996 6.753470850438655 38.41233253479004 0.6598332051859382 0.16193652 2.7201547626629257 3.141419786150106 -9.5788008024541 6.373097962554751 34.84992980957031 0.5727922245745425 0.17604217 0.09847870441984273 -3.1333511137687644 3.612592613720749 5.386964648032041 25.2545565366745 0.7064904080644397
ID_fac3e4d9b,
ID_dcf377724,
ID_2926e5057,0.14803109 2.978306076555823 3.1329512066491922 -10.003908057701963 4.273529101727063 22.170154750347137 0.6687933812431763
ID_ad9c6dfef,
ID_9609909b4,
ID_56b71ceb1,0.16450532 0.05641076181276358 -3.133989506057002 1.2604752236634293 9.132838830557702 50.6391167640686 0.5640512512483974 0.15418713 3.022048383610895 3.1414243431114635 -6.655279878697899 4.552849873729154 25.03105103969574 0.5631398072151254
ID_5a026eee4,
ID_5e0346b07,
ID_4f6c7febb,0.14555284 2.984268710589124 3.1324876650520643 -12.161003430243701 3.850615658622864 21.43978476524353 0.6628898853203805 0.16672584 0.07845819816924543 -3.126336123915859 -2.157907404742497 3.54629101286893 16.765540838241577 0.5809151152914854 0.17313942 0.05973390837087852 -3.1140903068059167 1.7983588161996542 4.188605323287433 18.066388368606567 0.5321230462483414
ID_4fcec0f22,
ID_d13a289c5,0.1604115 0.06749831115219085 -3.127215798134454 0.0920037314131747 3.9795077830725654 19.028620421886444 0.5328487818319612 0.16098635 2.9501488034850287 -3.1415380855375012 -3.0088803998355416 1.6897995085764985 7.980424165725708 0.5143900582746119 0.1600144 0.09095042343112442 -3.1230095905535897 -2.0083739376886687 2.493852874041912 10.797785222530365 0.591323624429849
ID_68cac1a08,0.15152805 2.8649627429307873 -3.134929571422287 -7.809376545997891 3.3101849217348547 18.956074118614197 0.5262970567803439 0.1671467 0.04925618468857558 -3.1208420285307845 15.332020606596439 8.99168524674452 44.281744956970215 0.5107571181918219
ID_ff59071ee,
ID_f1c847bb8,
ID_003124d34,0.16190276 0.09284810371910432 -3.129928199695893 -6.786736588028068 6.787147400776292 35.379669070243835 0.6053092481778539 0.16733989 0.10930555924685814 -3.1335508116805038 -1.8295585196254172 2.968625205191859 13.731284439563751 0.6905882415168839 0.17490968 0.09090542361899576 -3.123964736359664 7.447767706169399 5.8855496081252925 27.766066789627075 0.654250279077418 0.17125627 0.0864458683419744 -3.1099805814498147 9.929019356382735 5.208156864301719 23.189733922481537 0.5484756385407369 0.16830412 0.09637562062733009 -3.124606728675314 6.797855125924555 4.487436197017453 19.06360238790512 0.6709540868674196
ID_066206363,
ID_c13089a9f,0.1536322 2.4940516668161723 -3.141014987724372 -19.934452132933465 5.601007221312566 34.18256640434265 0.5780938701819871 0.16746968 0.04633327104949674 -3.1186789890104016 13.717666079734666 6.1067820833972934 31.81692063808441 0.509239943748484 0.16583452 0.09114676807102219 -3.124459248157688 4.239800685626927 3.695270429498762 16.038350760936737 0.6005013837446865
ID_3efc45e8d,
ID_8b12b8a6d,0.16584164 0.06371173623854576 -3.1249670797311744 -2.0277669524429047 5.351953098720909 29.013577103614807 0.5553455617017817 0.16529107 0.06848207221406664 -3.1172963363402566 1.8387744104229358 4.777015301244612 24.83595758676529 0.5363616001880327 0.16312069 0.09681004067993065 -3.110156303393193 2.389593340450215 4.294349945988543 18.282267451286316 0.6196263882322065
ID_d717094d5,0.16166532 0.07027154610785039 -3.1119183396273336 9.877555810460748 8.859134375895035 45.94913125038147 0.5359593694551306 0.167942 0.0634059061646139 -3.1265829020463904 10.728340473609416 6.587412884208596 32.67871141433716 0.562366126774873
ID_ec91c502b,
ID_532b9ab6a,0.157094 0.09794080127089594 -3.117590032639452 -5.9567199074363675 7.8049830612211215 44.53222155570984 0.5260729655721864 0.16556577 0.14541664247891806 3.140133002894469 -4.344325995457424 4.594558731340303 23.618248105049133 0.6982398501873002 0.15469977 3.033651365319554 3.1380587128275117 -5.2136938374584485 2.522588378386582 11.91728487610817 0.6046249083587191
ID_e0af35c70,0.16585697 0.05416708855133712 -3.1154467557841024 -0.34427708120060607 10.494592622128366 58.191877603530884 0.5134789158055388 0.16002855 0.05386047160133481 -3.115989754098006 3.8133651241888935 5.937243376856232 30.654579401016235 0.5249143212066347 0.16157433 0.0628962489491877 -3.1201754120462617 5.599396917152653 3.4962449093874906 16.20675027370453 0.5298616143210431
ID_27864489f,
ID_0cf32c30b,
ID_487b02459,0.15461922 2.988602530234355 -3.136017329181083 -12.426363826118852 7.688843678040808 41.9195294380188 0.5311222823585338
ID_9070c36da,
ID_33b7f5ebf,
ID_69f7ed595,
ID_141c2d5b0,
ID_68ea93a4f,
ID_16f53c320,
ID_d7e6c30db,0.15627062 3.0697744899663477 3.1280783071466765 -8.55013215121879 6.775545813223664 38.63520622253418 0.6031497767669928 0.18535525 0.08796931938395043 -3.129129136102744 4.561341169180218 4.012750867348201 17.86310374736786 0.6661911490912784 0.16344276 0.0898852557065627 -3.1154672672324857 3.1727615350950336 2.07372257932394 8.842219412326813 0.5526202714263754
ID_73dd6c2c2,
ID_b1f159797,0.16355824 0.04830701499310063 -3.1258621254288634 -0.49936452363516765 9.241487829478988 51.605552434921265 0.5403248238878403 0.14970703 0.08523738502464655 -3.122300839173146 -3.001138377099252 4.777834454283901 24.732954800128937 0.5419066204554858
ID_ab7e62be2,
ID_8ab6ab023,
ID_31774a362,0.16026688 0.08275474250579944 -3.1277019596942743 -3.9524834908028588 6.615717611380677 37.954360246658325 0.5558866652567289 0.15108667 3.028478547536639 3.132274326989897 -12.79016093381289 5.032169633114806 26.199650764465332 0.6395138461332038
ID_2eeeeefdd,0.14390957 3.055853965214697 -3.141478973562368 -11.725596499767562 3.146448528627826 19.256334006786346 0.5191540049274591 0.15705764 0.6134192962392819 3.13930339098955 -4.809791758492017 4.023638219899896 21.201804280281067 0.6165634210939077 0.16704702 0.07719264895301657 -3.126942685926803 10.72408840840177 8.10220398761551 41.78915619850159 0.5875445520574161 0.17627043 0.09000287937286908 -3.1348128832229456 8.533631441381926 4.394898692276898 19.02705878019333 0.6922443329027269
ID_c07573fac,
ID_2544adab9,0.16636708 0.06110714449111613 -3.13744994497905 -2.4904858626994693 8.05884671633217 43.55475902557373 0.5756754534762636 0.15076914 0.11219296124138162 -3.1268477776371917 -1.329608142842895 2.357468906176977 10.879206657409668 0.6364338977999784
ID_fccba8320,0.1699159 0.07365716100031057 -3.1311900561028203 6.106054840749374 5.679064976259795 29.409044981002808 0.6183011314392809 0.16927429 0.051702468329825196 -3.1196900476985654 2.686795534306769 2.96269713156002 11.718408018350601 0.5060249583485623
ID_824c5508b,0.15993345 0.09389966582386061 -3.1207462569051465 -2.3387910927766646 2.7609443332751447 11.599019169807434 0.5477616761650633
ID_b3cde2907,
ID_d39b79a4a,
ID_2a722d033,0.16320749 0.07023135815306783 -3.124297084408351 -1.6016233122182892 6.463915594002549 37.01996207237244 0.5736434585622219
ID_a9c706793,0.16262163 0.17775691136024122 -3.1346422071852764 -7.06259070516077 6.705449423857789 38.29418420791626 0.5651005506973245 0.1474677 3.042856530382846 3.141335361758717 -10.013502282589975 5.308125990344952 28.83869707584381 0.5327169133616649 0.1559093 2.934586070932342 -3.137417362658777 -7.745549369669667 3.889181821342785 18.118028342723846 0.5218866527301674
ID_9c7230d03,0.15964702 0.09904148752225173 -3.130516975308307 -4.0096333039211585 4.443336691128425 20.30862718820572 0.5096155782589136
ID_4e2299ca1,
ID_5d81aa61f,0.16959904 0.09157696772524429 -3.121667020144411 4.900538781632649 4.818189712958955 20.911800861358643 0.6482893912363933 0.17334564 0.06512298030113492 -3.1195177250825843 5.130750330472518 3.8122554739834156 14.641964435577393 0.5426935009626644
ID_a6531c888,0.159911 0.1292277972890859 -3.1296152659975967 -5.399909988332411 4.607158931805591 25.12894570827484 0.5064799283082168 0.17147964 0.04764332502773738 -3.120556177692958 -3.0236293354471857 9.877801796560313 51.88590884208679 0.5058444985830084 0.14538449 1.013640202075958 -3.14074420475448 -3.7722255177590824 2.5830384223129483 13.235044479370117 0.6173795118087537 0.15759775 0.10312666277410851 -3.1306621489399156 -2.903071081903244 4.045432628535713 21.09653949737549 0.6598478676356792
ID_8ccffa2d4,0.15858531 1.2173066186287091 3.1394361817562064 -6.3604098407990275 6.896709662064197 40.028512477874756 0.6173689023324447 0.15812388 0.07643753933501937 -3.1209325847500047 -4.0210600017077205 7.928221593335033 43.96888613700867 0.558972468769727 0.14636281 2.682372560788128 -3.1391793099516114 -7.776475167928439 3.558538643258976 19.428573548793793 0.6461671117537736 0.13657196 2.9253483860387846 -3.1283236016803464 -7.706907412735909 2.953849396687546 15.412254631519318 0.5439375925483617 0.16321456 0.10364419941161294 -3.129729537414857 -0.7569185196932925 3.8831912803762276 19.073086977005005 0.6823175675010678
ID_d3db7508c,0.16531926 0.05818156316974577 -3.120707605155655 3.1043780621168433 6.170804268535433 29.912465810775757 0.5460209298059866 0.16253474 0.0807153271794005 -3.12696483370895 5.349233434607331 5.377721404358839 22.705644369125366 0.5936885600231683
ID_739748c51,
ID_d98d5aab5,
ID_2ba1df0d1,0.1715604 0.048086084643271076 -3.1253383365743836 -0.08831350663740334 10.715217539912308 56.97046518325806 0.5261006963900587 0.17071106 0.04918455633843057 -3.112647498148032 2.861155984148276 4.960075833209165 23.2168510556221 0.5039553845574343
ID_1d7bc9b31,
ID_cf0d600dc,
ID_77d476920,0.15587804 0.07106938325113919 -3.109765889244624 -3.462499678244184 8.284112169635415 47.776055335998535 0.5011879198686802 0.1684615 0.08911748728546337 -3.1250048914277038 -0.1212620120404127 3.7301695987833123 18.408703804016113 0.6207696941894825 0.16340742 0.06739937637779635 -3.1276683463999113 4.805041036753346 5.326935275791087 26.32162868976593 0.5646474657139346
ID_c7d8f9e70,0.15422273 2.1664539927929467 3.137589706229516 -4.510014302143189 3.018426805183889 15.797525644302368 0.6975305441645234 0.16200732 0.23318031212465698 3.1364822295778474 -6.108593776859272 6.024719768976127 30.265918374061584 0.6595849767213965
ID_d12bc2971,
ID_2db7f483c,
ID_aa1f3b2a8,0.15341207 3.059818865141832 -3.1410377036132893 -9.992054183673538 6.916681146998212 37.32786178588867 0.5018308499152938 0.15589976 0.0764413531005648 -3.1140237656706056 -2.675956960177513 4.427594693198718 23.74328374862671 0.5029796445916099 0.15391594 3.0363826409940806 3.1315101675041994 -10.034334254256667 4.3708344868752205 19.796660542488098 0.6137000957172537
ID_0f891f5da,
ID_cdd4cd343,0.16067992 0.12666385680685316 -3.1311795023554048 -11.174838205889051 6.333781263630988 38.044655323028564 0.5473750836451573
ID_18df29518,
ID_d689b6be3,
ID_535632864,
ID_02be9b28f,
ID_3b8e0cebf,0.15842597 0.6541173132040504 3.133623016188391 -5.546267627438246 5.993416949092571 34.01258587837219 0.6533574848307704 0.16108157 0.0890308992000521 -3.1284467448764524 -1.6650311597103753 5.782274136488942 31.858989596366882 0.6276969773769727
ID_9ca0fe74c,0.16243139 0.07080463187967696 -3.1264004336022815 3.9201851936822654 3.347785830974488 14.368623495101929 0.5658665858447212
ID_ecd102ba2,0.16357955 0.07372255664466809 -3.1354049184643706 -3.31731174125143 7.518970195698471 41.267675161361694 0.5696757395961068 0.16702735 0.059075018206252536 -3.1285500518330416 3.5880278605680243 7.793129819127922 42.44546890258789 0.5778413424538119 0.15693986 0.06352043467959215 -3.1295362712168178 -3.3620057743237615 5.386627339552495 28.185710310935974 0.5518896029738825 0.15765463 0.18030768136483932 -3.1345066503905734 -2.8183229975828157 2.235776417982236 9.636573493480682 0.5766672048183006
ID_39ac05831,
ID_6d83418d9,
ID_6007054a3,
ID_e745e866e,
ID_335eb3614,
ID_fbc5f5337,
ID_82eb7363f,0.16529408 0.06838565499231414 -3.1318991194763264 5.599653976902125 6.026897566553332 30.8619886636734 0.5932978889235606 0.16357237 0.09186522022309719 -3.118047608184167 -0.5683338093562316 2.331087009429346 10.935812443494797 0.5662885416463794
ID_f74dcaa3d,
ID_7a3c3d759,0.16331859 0.06933621654646786 -3.1100906526022634 8.06845631121182 6.384956917046982 29.515469074249268 0.5084649520411921
ID_ba7472077,
ID_f49fe9785,0.15333559 1.6041327009672206 -3.1385882702940187 -20.297105198245692 5.375505248245601 33.88257622718811 0.5334069586758478
ID_b5d2312fa,
ID_67cfe71de,0.1615533 0.08594564628028667 -3.1301150854029736 -0.3857377337625292 7.773946421514136 43.640702962875366 0.6220353779595796
ID_3472077f4,
ID_141add734,0.16178694 0.0640375117564718 -3.1166981776529035 0.9414500881972919 4.332969957943296 22.168095409870148 0.5363786279862632
ID_dd7c3f651,
ID_166abd5bd,
ID_004969cd0,0.150256 2.880986593953111 3.1297724890806755 -4.559925101228019 2.1683120190120144 11.724508553743362 0.6434135200007486 0.17032766 0.06821603391848625 -3.121130397664853 3.3894494970758524 6.391241417645823 32.88450241088867 0.5707713318828754
ID_970b55d04,
ID_c97b9c7da,0.16033962 0.07530321072963327 -3.1301150872656187 -19.778894696923107 8.671722040656977 57.9315721988678 0.5311700382037319
ID_b832b9342,
ID_579f08a7c,0.145839 2.8036673754130197 3.1313629011907658 -6.761393433683704 4.430187662422823 23.83149266242981 0.7024538948079938 0.16704611 0.057746632984097 -3.11413914908702 -0.5940309067108298 5.3226879287519395 28.428083658218384 0.5216915898658243
ID_18d30e4b0,
ID_e00335803,
ID_1b2a2972f,0.15364408 2.753376086796453 -3.137254530219831 -8.843092046475968 3.7218139883084467 21.050769090652466 0.5320179886167311
ID_b631bd0d0,0.16639352 0.0734737529533786 -3.1305196603112897 1.6097917453034534 7.547506126886945 40.71192741394043 0.6013310833558452 0.16533798 0.06963371835109483 -3.1145148557894906 5.406219113232629 6.412200544249971 33.16147327423096 0.5355444412530602 0.16873822 0.08659911137327153 -3.1106893626325807 6.939973775085716 4.1252938296299995 18.37267279624939 0.5346313796441301 0.16707103 0.04604979210216894 -3.1152633671932897 10.124631317482837 4.248235186587517 15.429672598838806 0.5017962231085835
ID_913bc2780,0.15755288 2.9932044600238843 3.1406782531463584 -10.514113642115078 7.287772422346537 41.38210415840149 0.5330798019753344
