ImageId,PredictionString
ID_e6ac1c9e3,0.1429539 -3.137845032241656 -3.0952184369140348 -34.75836940657925 8.913339927436162 52.44719982147217 0.684280849439493 0.15126935 3.1363621135703035 -3.108266743021556 -33.417002692715776 9.613798269482375 57.11386799812317 0.8256771306866137 0.15499812 -3.107787459764379 -3.106464298563548 -24.56255207056967 9.231774133813119 53.44300866127014 0.972811687274199 0.14508204 3.140627701575241 -3.104990566270896 -24.858828152598665 10.611353179578806 63.66472244262695 0.7276574742595621 0.14763969 -3.1400628678947013 -3.1062061359458646 -12.241746929469926 15.09183605481564 89.32015299797058 0.8023364778059046 0.1504783 0.09356444028471413 -3.097051618742295 -8.772486127459963 15.271453161730161 90.45390486717224 0.5757627359568998 0.15013565 0.003369594788099885 -3.096016390370675 -5.0870615984398695 11.263039554307086 65.51637053489685 0.6397358756491794
ID_0e468ee81,0.15731424 3.1241642935963987 -3.1110991687797984 -3.2449183962813426 7.0545958940617775 36.41229569911957 0.5765761604618599 0.15821016 0.007246802178638564 -3.0920557921105107 -0.8109786383124523 7.781110381397669 39.78715240955353 0.8204773084974034 0.15236852 -3.14132504987104 -3.1314197398074946 -9.413073763147523 6.511651724604931 31.55730366706848 0.5516284831806113 0.15849292 3.1234471986535013 -3.104422966139861 -3.499871575756362 5.034822738809847 24.556563794612885 0.7640657016998296 0.15545952 -3.141075414440347 -3.123261874663182 -7.97943898444554 3.995733503622967 18.50152760744095 0.7959239464776146 0.16500725 0.008951004599172713 -3.0936268289857587 3.0132092697614534 6.73159956934866 31.329959630966187 0.9051447051591263 0.15442269 0.0011338133939274757 -3.0936550219827375 5.527238175300923 6.3174686602292525 29.916387796401978 0.514412186245414 0.1540205 3.104658575575099 -3.115696819620677 -4.667208239898252 6.066584587125149 27.038484811782837 0.5723142902074011 0.14544588 0.024350796150626363 -3.094745246815034 6.092776058419235 6.05354687949012 25.736576318740845 0.710026342624245 0.1569655 0.010978310855219466 -3.1138288771086415 -5.978927845724386 4.677213807406286 17.78644025325775 0.9148198782750955 0.15616459 0.025294508383284432 -3.095962131517478 7.017838377886669 5.363031541947466 20.53162008523941 0.6927087878311745
ID_65bfb5e46,0.1517702 3.136152128051317 -3.1047200990193566 -19.857615521015394 10.812331101064707 60.873836278915405 0.7839414852712646 0.15473343 0.004523722567351802 -3.0985237566106996 0.22237516653366224 14.96844686131613 86.92446947097778 0.5570232465979257 0.1583586 0.027397548453993965 -3.092563858377286 6.953170059886257 8.89532328788943 46.88748121261597 0.6331659505194182 0.16135533 -3.1299676572612287 -3.1256674026423177 -15.570780552846983 4.915522148526864 25.376519560813904 0.6959004702172578 0.16263247 -0.024009638072408454 -3.0927324687414846 2.8684496368962487 7.961147998022766 40.980783104896545 0.8531905186972538
ID_dd0f5bc25,0.1503149 0.04284123765420368 -3.091648208098956 -1.1682950690193918 14.88981183445933 84.80527400970459 0.5218199059927587 0.15436101 0.026456570440887686 -3.0904722196334085 5.4546177146401345 23.33873483997412 130.5505394935608 0.5904743013420772 0.1568222 0.018865569470598156 -3.0912594368034085 -3.9068895227663885 8.201709389700575 42.573389410972595 0.7537938115389669 0.1549235 0.02765424400242716 -3.090953415381261 0.7171633394966194 9.580723566186165 50.54163932800293 0.7018510964070243 0.1607666 0.05554730612106035 -3.0932052751355847 10.67015018141749 10.71108837891995 53.94173860549927 0.6741479503646729 0.15156184 0.023689321879637296 -3.094765396910258 15.348991795053252 10.770931314035431 56.05442523956299 0.6260022548775832 0.15441845 -3.1029674886490266 -3.1075420399480542 -9.081750484790128 5.486805101552374 26.783442497253418 0.7667200176950688 0.16225487 0.015755883072601007 -3.096800001459666 0.3335658632673003 3.7543070769083706 14.870297908782959 0.6245489509484669
ID_d70c2088e,0.13772996 -3.1318562939553876 -3.096972407894679 -32.8177074304709 9.280325097185399 57.14366436004639 0.643254774342482 0.15785241 -3.077682546400583 -3.0942048115008554 -30.45119409322078 7.57177399406004 46.51695489883423 0.8880882769661665 0.16264465 0.025881159152891867 -3.0911559370630464 -2.447194258676181 10.50123806870463 52.879321575164795 0.7072369788997424
ID_d07d3c752,0.14937443 0.013543702875598893 -3.1002883707457265 -5.618778034838797 12.874190111650815 71.90631628036499 0.8902394450351543 0.1544734 2.6903518437205065 -3.0966023599081716 -4.514555152100194 21.076491103033366 119.46574449539185 0.7600425794136757 0.15683515 0.02823619173422805 -3.089558323966809 10.053960070219873 14.670556257773802 78.6653459072113 0.681957931009281 0.15552579 -0.006816395923497604 -3.0914622602337083 10.243323635317939 12.567920347839811 63.74593377113342 0.8248916314230842 0.15224758 -0.007145146448152142 -3.104868246363946 23.69029422154708 13.805898498107359 72.22378253936768 0.6548264699019838 0.16517617 0.0150617160034516 -3.098490586625882 10.996722167039596 10.710772609019958 51.486217975616455 0.6246394277442743 0.1512843 3.1389496929189566 -3.122718870761343 -9.564244116503295 3.6344269630582446 16.35051965713501 0.6850047722500737 0.14685135 0.01755930169610205 -3.104123583185025 12.797946160349314 6.325281893528657 27.242547273635864 0.7591186156772243 0.1480771 0.054518412094769785 -3.1020848249369344 14.31467028978113 5.771298800342036 22.93298840522766 0.5896310202161725
ID_ab6b49907,0.15779838 -0.0011914399933492 -3.093787646042653 2.523499191013215 16.192307542373108 92.94805526733398 0.7801512219297746 0.15833247 3.1413005955297217 -3.11155658041174 -10.403941224322924 11.145249864225413 58.96005630493164 0.6464017554222476 0.15828514 0.0009297648688212313 -3.0908631441467485 4.933275582508213 12.644098301424375 66.94262027740479 0.8132178357843401 0.15933156 -3.1302778621143172 -3.1215734166377267 -8.36666153913209 5.855037375822497 30.12862801551819 0.9432275289191239 0.15574753 -3.1401935180997125 -3.1152847056561193 -10.517617632119178 5.482208217889063 25.94965100288391 0.8627110287188777 0.15453064 0.012231731339880255 -3.0991235581510743 5.163979902891484 6.405613171345596 29.68408167362213 0.8746116898164439 0.1536534 0.008678117304148013 -3.0969611873203 0.1532829668906306 3.757970020367003 15.060000121593475 0.6070881669773835 0.1509869 2.892257796105023 -3.1224579514288386 -6.062112671004373 2.7705075946772095 11.028779298067093 0.6472158004263229
ID_fb77eef2b,0.13593936 -3.1201474164883947 -3.105567580210515 -23.11565766762317 8.998940359164642 52.304744720458984 0.5075709908020014 0.14688902 -3.1240988512556873 -3.1147293542795857 -24.759774161197697 15.213745568810177 85.4086697101593 0.5735745631691239 0.15114707 0.15814863480090482 -3.0963853319459638 -2.6545326067822446 18.047497640658783 104.13246154785156 0.6018777540566225 0.15373145 -3.10465910730363 -3.11960485776002 -18.050508624483516 6.784597384220962 36.205631494522095 0.9612653118442901 0.1540185 -3.1153356851474814 -3.1177577433460435 -12.647073113720856 6.307043350184176 33.937135338783264 0.8038548601407217 0.15667716 -3.125213913321159 -3.1260599104040345 -21.863864155521945 7.381471773262342 38.150036334991455 0.8560045051268216 0.15520957 0.009166355149840355 -3.0884822515123567 -5.958101443869666 7.5233936310094265 39.28954303264618 0.8288808876149167 0.15654022 0.03067477924574109 -3.094655903177806 -3.934880609692858 11.57177474177363 59.110820293426514 0.7340023604848002 0.1618415 0.020858666072512334 -3.080696014808961 5.683693742266488 10.35707976496699 49.76900517940521 0.8358066684053965 0.15220904 -0.004366875347696186 -3.0879472849243363 6.000277027501745 8.109237998737974 39.51314091682434 0.6176130353141853 0.16220748 0.04345394525268872 -3.0869750325852117 8.023999200955844 7.1738113697804025 32.24831819534302 0.780627691588425 0.1423485 0.033382707002573564 -3.1004802977019033 9.118772794604252 6.015195046311876 24.989530444145203 0.5654536627862065 0.1539256 0.0047811853843384875 -3.0944065918498715 0.9496466395849139 3.6051134901647486 13.305014371871948 0.616509769883902
ID_3ef654657,
ID_a7ccd4450,0.1539909 0.04502343899855911 -3.0967866872721395 17.488949035064014 12.12267519025832 61.11558675765991 0.5211964742508118
ID_ae093778b,0.1593429 3.132574755237048 -3.1117057037823876 -15.573592551741733 5.218137105616991 28.457152843475342 0.5484333614482038
ID_2c40ef6e2,0.15483424 -3.131691470172478 -3.1120827627652368 -14.830743963613635 9.068257413294331 44.10526752471924 0.7143232094000437
ID_52644fa13,0.15052058 -3.1164320190515324 -3.099047193425246 -34.62697533306857 8.169015866887307 51.12208127975464 0.9382354240157019 0.15676063 -3.1313071114398237 -3.1022233759337148 -30.26026388073296 8.182425051955548 49.8636931180954 0.9177304517814193 0.15498286 3.1289245457347867 -3.1103991606556853 -15.958888725135521 7.906630321613221 44.59972679615021 0.6205285679877809 0.1584268 0.0386345041717418 -3.091867411630698 8.48142149209438 8.895314703990387 43.482229113578796 0.5238254621169507 0.16065046 0.01574649496084104 -3.1031588298552713 12.428257183925128 6.8767192129457575 31.991076469421387 0.8691237092854107
ID_3ba7e9f78,0.15318708 0.01380224284775768 -3.0942680334025106 -20.679311659834646 6.3263326627490235 40.93993306159973 0.7570822515030329 0.14144266 0.049813180600261873 -3.0886223522299012 -29.009145767877342 17.72426165201135 112.47515678405762 0.5117486859175481 0.14654374 0.004027277809072461 -3.0905233045392713 -18.139442167579833 9.350522826720642 56.453800201416016 0.8764503304408198 0.1446747 0.023986141847833254 -3.095180997746535 -13.747325344167615 11.098067173870962 67.07126498222351 0.7033822263003919 0.1488102 -0.030943821805650123 -3.0944270734959325 -17.947006225571947 5.439545959248228 30.586600303649902 0.8810668076047318 0.15130377 0.008316529740187505 -3.0908062068098268 -14.426886116433113 6.2907894324849964 35.54915189743042 0.9037402504474825 0.15528771 -0.015599056029232528 -3.1008318458967885 0.3251483889492735 17.256156356056813 95.30696868896484 0.6533432875030555 0.16006702 -0.0049684051820963835 -3.097275363402911 -3.4120615571597384 6.781530380263014 34.32663679122925 0.8983467562992111
ID_9505949ea,0.1580161 0.02794718838295957 -3.0947452393644532 9.56035784017378 9.411511384451858 56.93872570991516 0.5466005059532653 0.15710452 0.039471244475249266 -3.096659893291541 15.7741844218165 11.245820557441148 66.29664301872253 0.5928354722002542 0.15272543 -3.1288124203165006 -3.1146411170535764 -13.256850664589368 4.411060709999125 25.60763657093048 0.7401352016422258 0.15152135 0.017372527374458546 -3.093262815969535 8.323491339134904 7.730466734811734 40.51437973976135 0.6681534552342252 0.15734464 0.004942373577583188 -3.1054803525381764 21.58672631734444 8.536969292298174 44.03756856918335 0.5755036329464024 0.15239526 -0.10750138442232787 -3.1059268807345113 25.32253001138118 8.819404610992988 45.40707767009735 0.6285140533663262
ID_949329d01,0.1601481 3.137104644880793 -3.1136158519708594 -8.584404981088316 9.262137880866442 49.30960834026337 0.5586092676203045 0.15545599 0.012607771106543004 -3.091312525915452 1.3940347102758601 7.257967924394972 35.28606593608856 0.7270998932116931 0.16134693 0.0005674307030653426 -3.097560702013322 4.7671950831825844 4.202266243290847 16.636112332344055 0.7501779676725616
ID_89aad9261,0.14153506 -3.1280850409513143 -3.0958425646000585 -27.27945043048601 8.507143816144199 50.92325210571289 0.6774126392418955 0.1475243 3.0930938685460947 -3.1025072579556188 -15.749886815606402 20.640113904384133 123.46603870391846 0.6482473340268439 0.14727913 0.00023101432881140343 -3.0923578535490712 -4.372004240298522 19.24517251114981 115.61119556427002 0.591811991261035 0.15846175 -3.090773157037081 -3.1038736944370946 -27.62332197219104 7.98685636199 44.93012726306915 0.9780320888855738 0.1514275 -0.004726527933387115 -3.0871145596080503 -4.45084784398011 11.526961361671173 65.40879607200623 0.8679487909563559 0.16603139 -0.004164463441870446 -3.0945222062342843 -0.27562155144379435 16.248499821235107 93.94823908805847 0.5963703527024716 0.15105686 -0.000174406905262651 -3.090564767020293 2.017244590333294 11.516494613553352 63.976943492889404 0.8028281563000689 0.15477929 0.006774030117701531 -3.0932983850413045 5.053256825069728 15.191776896664722 87.41132616996765 0.6685317067810744 0.16379416 0.07240930768190225 -3.090817416208335 12.473387381200816 11.349522669805875 57.14627504348755 0.5872554159237102 0.15711397 0.007169379861790159 -3.099172281222888 11.56132575174617 9.855223158536685 51.29302740097046 0.5161383845885653
ID_6d702dc9f,
ID_9fafc96db,0.15429036 3.13329148262391 -3.109982868778058 -27.099643910884897 7.8842930496018795 45.03451883792877 0.6253453062227374 0.15806326 0.07159062400822251 -3.105911450582095 -3.228284791083965 6.389470613416491 33.178216218948364 0.6001326949742601
ID_b3cff293d,0.15616879 -3.1314368987904406 -3.096937993662902 -21.63041637591681 6.037448691613083 34.087973833084106 0.5031737899766384 0.14760572 -3.1378352666765785 -3.1134502497785768 -24.983411812368573 6.486213612985938 34.59421992301941 0.6789419891461329 0.14653483 -0.002802110085358979 -3.093792887526103 -3.3547072506897817 9.1655671596667 49.90752637386322 0.5906596495828329 0.16442978 0.02815710362816773 -3.089071376370736 -0.46833995679570173 9.918125828866984 49.85491633415222 0.5119116558711563 0.15399194 3.108289201792405 -3.103822687762328 -14.25902909972198 5.167556647889567 24.44937825202942 0.6525131310888888 0.1601956 0.038589439555240676 -3.0968942289524755 12.170355323944703 7.150799251016436 31.971609592437744 0.8544226344066732 0.1695837 0.013754903538411436 -3.1001707670562944 14.678445812031434 6.537716187882834 24.765489995479584 0.668331891248341
ID_0ed81a8ee,0.15833469 3.1384432466269385 -3.118090096982666 -8.569885308923054 15.248803268481657 88.88500928878784 0.6419543138127835 0.15718213 3.1339180778236866 -3.1083093864196023 -4.704957134568652 15.195580791045591 86.17059588432312 0.716474826955215 0.14793335 -0.01480965519583963 -3.095908949273177 -0.23296287569575175 10.84419872439387 56.99343681335449 0.6575828870264647 0.15272187 -0.011097813286546711 -3.0909825695031365 2.709975125355337 15.989935134468746 83.8868498802185 0.7597224325050872 0.14304058 0.013989816359615586 -3.08487510134513 2.663431366595689 8.249001315002467 41.75938367843628 0.614716820787237 0.16590971 -0.006537814565774439 -3.095391409593173 2.295446742820473 7.628828134568124 36.88530921936035 0.7736062252527698 0.1610083 0.0013707690619241687 -3.0973284562402448 -0.41843681353556705 4.753284594062906 20.391052961349487 0.9308682158960874 0.15887798 0.012469919715629347 -3.0938565601878842 3.1475463546149793 4.521289472443673 17.72872805595398 0.8350195846576371
ID_90fa51829,
ID_eadf03d99,0.15043715 -3.123046465852976 -3.1085399893396577 -7.671422155206549 16.823139605474033 103.03527116775513 0.511325421204874 0.1545112 3.129593123704253 -3.107949739443608 -8.19324143185204 11.28854278256961 64.67728614807129 0.5342317898626612 0.15650383 3.1317704902595263 -3.112785840528556 -7.820033631649063 12.665095399428772 71.77140712738037 0.7638320940476133 0.15202022 -3.1389432420641 -3.107714669900485 -6.893313855385694 8.569222630618553 46.69778347015381 0.7111678105100662 0.15589333 3.1398528364693514 -3.1114591044657907 -11.957560468331693 7.332678427668823 37.717390060424805 0.7700335990933208 0.1475752 -3.1092237477218623 -3.1043351908498487 -14.236189008573028 5.114929308159553 23.71930032968521 0.7122439168606346 0.15865201 -0.00352057050407216 -3.0951246713572225 3.542616327918724 5.213481276262271 23.350176215171814 0.8983980185055186 0.15201297 3.1334185813257136 -3.132384708272763 -8.247123201550773 4.225569624155066 17.266616225242615 0.5599216967414758
ID_a8bfe8016,0.15816334 3.123506103456222 -3.1114794464134654 -16.747553810271384 9.166152249385284 52.295029163360596 0.6443697701561047 0.15663582 -0.011737647102573967 -3.0942938720160207 1.3164368509569278 15.930598339204813 90.23643732070923 0.7306376387290535 0.14966182 -0.010983845348612617 -3.0933966023200234 3.323065325823663 13.223875533152983 74.83205199241638 0.5043594044637382
ID_5247c397b,0.15424722 -0.013307872910149846 -3.095891812937804 -0.7456486108798359 9.693415200019562 50.640320777893066 0.5809816208621003
ID_f415ee119,0.14886893 0.008996998312090698 -3.0900220928066453 -1.45706646052968 18.353728686390593 101.36773586273193 0.7381694978492516 0.15558821 0.0065002886680516556 -3.0878578816824636 0.8752974074574549 17.217731321999654 100.10874271392822 0.8603243768814787 0.15936902 -0.005516608222331399 -3.090186594175645 -1.1306801420601067 7.647907470980055 38.95021378993988 0.9423321770975016 0.1579225 -3.1287853155890573 -3.1261289633163294 -6.033524093208739 4.8061047075410395 21.386632323265076 0.9332281998022972
ID_1c33c4e2a,0.14488581 0.026736249158109678 -3.0872561169141015 -14.268678104331755 16.715317770518716 103.49825620651245 0.5280468021523461 0.15147752 3.134745184133331 -3.107196098315068 -20.067966685890593 7.832898082542734 46.01469337940216 0.6885493848269876 0.1472691 -0.008535560962703104 -3.0897710268669805 -10.936173423667608 11.011892294192993 65.22883772850037 0.8840958748713488 0.15391678 -3.113073048748836 -3.105322452383586 -9.388300613920869 14.97422267962872 88.23302388191223 0.7223547488572963 0.1545825 3.1280606404027735 -3.1057488193088254 -5.915469974388669 12.399360373822091 74.19165968894958 0.9320272194886677 0.14954707 0.00646761616880921 -3.087500462430068 -8.968842252409692 5.68406406573332 30.55018186569214 0.5096826146329857
ID_30b773942,
ID_7d62bee80,0.15410554 -0.009813406917796332 -3.1025542338662824 0.1952511888540617 15.886321291784586 87.92056441307068 0.6609735762894413 0.15695062 -3.1335180307838564 -3.1189213917874774 -9.005896265005386 4.9326639622573785 24.40672367811203 0.6176069421410206 0.16496122 0.020495657762234346 -3.093094488727399 7.151656270273527 6.493752553596926 29.018938541412354 0.7239965406382869 0.15668337 -3.137026292355425 -3.1341978713222822 -9.171790414676442 4.320109355973893 18.552808463573456 0.8146531672875927 0.1640937 0.01425787881422 -3.1015939583354672 8.122390171312695 5.739242677323771 22.748948633670807 0.8994139992774679 0.15514158 0.03006160131698112 -3.092002948867627 9.453830344512225 5.535367693244563 20.19525170326233 0.6557711121319768
ID_75954b7a5,
ID_8af815627,0.1580422 0.022195529213559585 -3.0845741165154656 0.07415421385711306 6.604033556015878 32.00819492340088 0.660434666464908 0.15934981 0.027863115115039357 -3.0917967726760587 8.660452992907016 7.810999985190875 36.552560329437256 0.857385558107016 0.14082442 0.036259301915708995 -3.0939989556842526 8.235658827471424 6.155238673115717 27.72119641304016 0.5168827182116907 0.17148656 -0.0019238890692144675 -3.100797342258044 10.993368952821935 6.919406913931411 28.157633543014526 0.8856867133301644
ID_7dd6a92f5,0.15264489 0.005653180911295909 -3.095678499090024 -0.5353519001779572 16.75419940075004 99.78945255279541 0.7076036936378213 0.15746808 -0.0071637484995612614 -3.091653773682662 -3.1369290469488207 8.817614089061188 48.199695348739624 0.9485349992194702
ID_d7a2d7e75,0.1482953 0.01559109542820774 -3.093821833031722 -3.736429871815923 16.44609357991198 93.15508604049683 0.5441001663283421 0.15901738 3.122707771438672 -3.12193648529286 -9.640570016196133 7.876300472471376 38.693973422050476 0.838983826490857 0.15613334 0.01030619816860235 -3.0958843288295945 -2.374423292981725 8.220496249510255 39.7762656211853 0.8462468210983761 0.15525901 -3.137353757536396 -3.121132696168967 -14.160540484968365 5.588724094004712 26.3398677110672 0.7860155959565484 0.16085537 -3.1333274343925828 -3.140790106850215 -7.632868055018134 4.172764812998265 17.175455391407013 0.7669315373734887
ID_0542e3040,0.15553609 0.534304595935608 -3.099950010078498 -7.591541470410805 20.025747270306233 111.31150722503662 0.6720470866731297 0.15637144 0.0008433177157523772 -3.091447780030318 -0.38947567881918105 13.243972620134379 71.38453125953674 0.856621628787079 0.15137844 3.136556445892323 -3.115064201998063 -11.63372301001413 9.853360357002385 49.95436370372772 0.6978102217711907 0.16044952 3.1311767452168273 -3.1251292527937373 -11.364369219483615 7.105036079946813 34.700584411621094 0.635238882828465 0.16088277 -3.130822826124137 -3.1203280483656606 -10.187796351389192 5.75164229104952 26.75546407699585 0.9239295138198811 0.15871665 0.014646229816236303 -3.097370410459586 5.252293995485006 4.561084192216972 17.25546568632126 0.8678641808750094 0.15723725 0.02170925569324355 -3.099008636670657 8.19541133388018 5.320875379893091 18.3005690574646 0.8233347949787432
ID_bcb8df351,0.14443971 0.0069646075917566665 -3.097684810059615 -10.326787459481025 10.18945098870827 58.787620067596436 0.6152232441015034 0.15740806 0.0046987083427630855 -3.091226739930459 -2.256669925843991 14.66313861356193 81.2477707862854 0.5705618109739488 0.15327738 -0.004722614241221331 -3.096612552302428 1.9351515145284666 12.980310092975067 74.23825263977051 0.6688607451212903 0.15934335 -3.1082393327505824 -3.117877371730753 -9.704329022568965 6.780389830447711 36.36786937713623 0.9758485430086333 0.1550525 0.034485379156644416 -3.0913340245657643 3.6617949078728644 11.971747240190531 63.29051852226257 0.5850858218864338 0.15676028 0.04300755503597105 -3.086721411096402 5.3122854189171065 10.56505859845711 57.28659629821777 0.6381925214552717 0.15821196 0.004586210005863796 -3.0913056825571736 -0.5435017115955961 6.663668841145897 32.004314661026 0.7215579378039 0.15740429 3.1378551761561777 -3.1171217953139028 -11.577871145673903 4.890346344042426 22.603745758533478 0.702320818715443 0.15538284 0.011232517541921618 -3.1004670729213437 -3.4899456706909477 4.266583635437953 19.09703016281128 0.9006108025457776 0.16013236 0.015549325019460328 -3.0949763787263116 5.0504341164216475 5.835840080426257 26.277324557304382 0.8858928865689276 0.15408245 0.04211883889348459 -3.096634829538413 6.001067061541203 5.325618181758777 21.648669242858887 0.6683551476487344 0.15683803 0.036900404929924475 -3.1114536133878907 -5.326604248507752 3.6370681246488745 12.682624161243439 0.7337558188116615 0.16564053 0.003228085175725813 -3.0947152880304536 6.794291951509378 4.886423927730219 16.657157242298126 0.7061293783077424
ID_9b032e9e6,0.15414737 0.002977166787759817 -3.094303636001893 8.430939337668482 7.699779021031265 37.184613943099976 0.6525442968491076
ID_e9db0d2f4,0.15030289 -3.140219268327541 -3.113175893323966 -10.637588029270649 18.492843956669454 102.60210037231445 0.5018303695801328 0.1542614 0.027249124640834902 -3.0990566929155072 -4.150530487093092 15.955393871431376 88.41145634651184 0.8496618178570994 0.16002731 3.1245612517135024 -3.1037479919665536 -7.9439799488683445 9.644074212123321 52.687305212020874 0.6395619455439666 0.15602629 0.011226190854374587 -3.0938681681924542 0.1224633936382166 11.07366356780597 60.41805148124695 0.656880884522947 0.15792751 0.018941503744140154 -3.082601672159978 5.564447942535013 12.111585697298075 63.48670721054077 0.5406995492756679 0.15906084 -3.1271072325853315 -3.1137943250411233 -9.77822669117311 7.874004624860689 40.62072932720184 0.9568619177221203 0.14980388 -3.1386911027624937 -3.1156699304753026 -6.237196812710398 6.82279800105751 34.5938503742218 0.6041531147784673 0.15338184 0.004331686687883075 -3.088925330089875 6.132308850227129 9.988856717911517 50.334906578063965 0.7269531425434848 0.16503096 3.1280905894866766 -3.1214599554711064 -7.33744672119665 8.394981175689068 41.58257246017456 0.6817063112363904 0.1576593 0.031563910001258924 -3.0911634770506105 6.5455447586582025 8.698479568281538 42.369940876960754 0.7944386506355996 0.15350093 3.104546563084876 -3.1074698997014245 -8.900938931399761 4.801173774351539 22.467905282974243 0.5329896557433733 0.16155815 0.015121787165247771 -3.091853218274661 4.003707451135979 3.8469493394428484 16.360686719417572 0.8270310206458954
ID_0d1954289,0.15220448 3.1379092015662944 -3.1098545660548886 -12.19765719312601 15.394865940619871 87.45118379592896 0.6928960750216266 0.15105973 3.1320902696962194 -3.105083869891711 -10.312358553590107 16.476855646182464 95.20352482795715 0.7020705059362002 0.15373302 -3.133201465587079 -3.109021922694989 -9.83305724358535 9.252882967997955 50.02679228782654 0.8339190374798463 0.15860195 0.012525502548484757 -3.0823842977457723 4.361418453978903 12.614884337549235 66.93167686462402 0.51597180825631 0.15916443 -3.1260209409149433 -3.1134387237303933 -10.702827225433001 8.517831552568799 43.064627051353455 0.9316380057378267 0.16310886 0.0173676400200157 -3.077639805274554 4.599878698308313 10.38657959378245 52.19120979309082 0.6594387315921996 0.15611768 3.1171452273294027 -3.117944447445222 -9.983889004054662 6.62093609574255 32.915329933166504 0.520998933731354 0.16599901 0.015541560747128433 -3.081168273585387 5.002518877364673 8.890181204733912 43.17345917224884 0.8130570128475118 0.16404511 -3.131778389558754 -3.116277638944336 -11.398272216292057 6.5707117651227405 30.24733066558838 0.7647701368149186 0.16127437 0.01994027162581932 -3.0864170921319207 5.619615816145872 8.411887367071966 39.06073272228241 0.8764548976393448 0.15095405 -3.1322068723325227 -3.119799254583665 -9.603378389812164 4.5947801973847575 20.38659304380417 0.6729636108346909 0.15119693 0.02875679878587032 -3.0893711914592465 5.3436938377794245 6.184796616463032 27.44324803352356 0.6294067565984817
ID_185e1a953,0.1690971 0.05603651438697196 -3.0884715897315225 -6.4313237600840525 8.00130556864771 37.50423192977905 0.5077753672100522 0.15940464 0.032014862787377724 -3.0991061349683484 -3.1060261825990967 6.97930942816767 30.714014172554016 0.5429157094490517 0.16079244 0.026787019686164534 -3.096176231401511 1.8686082391604089 7.747583497000067 33.06456804275513 0.7932042789834256 0.16250381 -3.137166987823745 -3.1335939710312566 -9.17188614558778 5.682324592350803 21.95565700531006 0.7836942132469102 0.1533174 0.0064230292872838966 -3.092579351859637 6.69172077627758 4.555757631543328 11.952847987413406 0.5116520491252836
ID_c57b03c9a,0.138756 0.001237632168754692 -3.0895901901000222 -22.18201647232593 12.697840868113058 85.60231328010559 0.5547144883891854 0.14345698 0.058472436700835455 -3.0928400700264653 -23.53339884636918 9.531069766093658 57.00981616973877 0.6326689332894891 0.16018115 0.011934523071450761 -3.093983521806546 -5.487548448064979 6.661035120515194 33.50611925125122 0.9283545242728493
ID_e6d65a781,
ID_55d50bf6d,
ID_0a8b71767,0.14848596 3.131229488850748 -3.0997212325506887 -30.401713181923462 10.2472457310716 60.834646224975586 0.7642042535843676 0.1402796 -3.1394703959611876 -3.1056767647438726 -26.19401509884072 10.160749862107199 62.077367305755615 0.7347342605892864 0.1497071 0.07945378995803473 -3.094685984896966 -7.620684590150416 13.301283950605466 79.26347851753235 0.5491564107727409 0.16497517 0.020317549967242606 -3.08368260611827 4.360549494871762 8.497388631131802 42.930108308792114 0.641398410214898 0.15580204 -0.009130926424671365 -3.083822237449237 8.228780036679101 9.15144277146763 44.54856812953949 0.6950397227466438 0.15676397 -0.007844302374997583 -3.0911455323272428 4.7983016710299085 7.468781280947058 33.4646999835968 0.8714134402950083 0.15789412 0.01795346944609647 -3.094106936948844 7.193131642448728 6.903834030009784 30.713117122650146 0.8352394419112126
ID_ff5ea7211,
ID_17a344643,
ID_4d11cd24b,0.14433043 -2.830782171789021 -3.1031723638349256 -11.781447782450268 11.310505703297494 66.61517024040222 0.6663151052805616 0.16099712 -3.0923023101258083 -3.111016346263238 -11.2547852098662 7.092227868812486 38.40506076812744 0.9901371692488226 0.16283105 -3.115530870091405 -3.114350302266427 -14.17873721392471 5.052536247383871 26.176875829696655 0.9249249128394086 0.15506896 0.008148738966462683 -3.0910362509363374 1.2260393649115937 5.632001376565753 28.62880825996399 0.8493130945426768 0.15726228 -0.00983366714219026 -3.102798992889472 7.012923915801718 8.48433147043691 43.90749931335449 0.5049750098227617 0.16496119 0.037975575102588206 -3.082833794998475 11.59996938795788 11.20651414661359 56.41847848892212 0.5749303637970082 0.16406325 0.024780862799175747 -3.0870924723618707 10.756304456686017 8.809505140104658 43.415963649749756 0.9349484173079644 0.15575005 0.031461724369595656 -3.09104189847643 10.673604208813021 8.149563181829778 35.97569465637207 0.6667353382904072
